crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.503478,0.496522,0.0,0.0,0.0,0.503478
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.511341,0.488659,0.0,0.0,0.0,0.511341
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.510244,0.489756,0.0,0.0,0.0,0.510244
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.501118,0.478758,0.014757,0.0,0.005368,0.501118
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.480595,0.457262,0.049023,0.0,0.01312,0.480595
anonymous_003-007-1086-00_1732180719427_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1086-00_1732180719427_Left_Lateral_View.jpg,4,ICDAS 4,0.442691,0.434584,0.095208,0.0,0.027518,0.442691
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.516974,0.516974,0.0,0.003769,0.0,0.479257
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.501914,0.501914,0.0,0.0,0.0,0.498086
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.512337,0.512337,0.0,0.0,0.0,0.487663
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.51544,0.51544,0.0,0.0,0.0,0.48456
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.511117,0.511117,0.0,0.0,0.0,0.488883
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.510489,0.510489,0.0,0.0,0.0,0.489511
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.510821,0.510821,0.0,0.0,0.0,0.489179
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.50578,0.50578,0.0,0.0,0.0,0.49422
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,4,ICDAS 4,0.514521,0.485479,0.0,0.0,0.0,0.514521
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,0,ICDAS 0,0.507493,0.507493,0.0,0.0,0.0,0.492507
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,4,ICDAS 4,0.522197,0.477803,0.0,0.0,0.0,0.522197
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_011.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,4,ICDAS 4,0.461887,0.426381,0.08951,0.0,0.022222,0.461887
anonymous_003-007-1099-01_1732262197016_Right_Lateral_View_tooth_012.jpg,anonymous_003-007-1099-01_1732262197016_Right_Lateral_View.jpg,4,ICDAS 4,0.50153,0.49847,0.0,0.0,0.0,0.50153
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.500048,0.500048,0.0,0.0,0.0,0.499952
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,4,ICDAS 4,0.501944,0.498056,0.0,0.0,0.0,0.501944
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,4,ICDAS 4,0.503424,0.496576,0.0,0.0,0.0,0.503424
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.510765,0.510765,0.0,0.0,0.007034,0.482201
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.500996,0.500996,0.0,0.0,0.0,0.499004
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.505952,0.505952,0.0,0.0,0.0,0.494048
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,4,ICDAS 4,0.513081,0.486919,0.0,0.0,0.0,0.513081
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.505739,0.505739,0.0,0.0,0.0,0.494261
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.514839,0.514839,0.0,0.0,0.0,0.485161
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,0,ICDAS 0,0.505559,0.505559,0.0,0.0,0.000195,0.494246
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,4,ICDAS 4,0.515579,0.484421,0.0,0.0,0.0,0.515579
anonymous_003-007-1100-00_1732262920724_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1100-00_1732262920724_Left_Lateral_View.jpg,4,ICDAS 4,0.503428,0.496572,0.0,0.0,0.0,0.503428
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.45973,0.440858,0.052654,0.00708,0.039679,0.45973
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.515716,0.481256,0.003028,0.0,0.0,0.515716
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.511025,0.488975,0.0,0.0,0.0,0.511025
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.504571,0.495429,0.0,0.0,0.0,0.504571
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.511644,0.488356,0.0,0.0,0.0,0.511644
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.512192,0.487808,0.0,0.0,0.0,0.512192
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.500171,0.497848,0.001981,0.0,0.0,0.500171
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.511029,0.488971,0.0,0.0,0.0,0.511029
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.506329,0.493672,0.0,0.0,0.0,0.506329
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.50797,0.49203,0.0,0.0,0.0,0.50797
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.521638,0.478362,0.0,0.0,0.0,0.521638
anonymous_003-007-1123-01_1732512071673_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1123-01_1732512071673_Left_Lateral_View.jpg,4,ICDAS 4,0.437104,0.42095,0.089518,0.0,0.052428,0.437104
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,0,ICDAS 0,0.504448,0.504448,0.0,0.0,0.0,0.495552
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.523383,0.474065,0.002552,0.0,0.0,0.523383
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.503597,0.481985,0.0,0.0,0.014418,0.503597
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.499526,0.489366,0.0,0.0,0.011108,0.499526
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.502172,0.496696,0.0,0.0,0.001133,0.502172
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,0,ICDAS 0,0.502552,0.502552,0.0,0.0,0.0,0.497448
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.525354,0.474646,0.0,0.0,0.0,0.525354
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,0,ICDAS 0,0.510914,0.510914,0.0,0.0,0.0,0.489086
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.502756,0.497244,0.0,0.0,0.0,0.502756
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,0,ICDAS 0,0.502341,0.502341,0.0,0.0,0.0,0.497659
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,0,ICDAS 0,0.510447,0.510447,0.0,0.0,0.0,0.489553
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.512073,0.487927,0.0,0.0,0.0,0.512073
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_012.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.507516,0.492484,0.0,0.0,0.0,0.507516
anonymous_003-007-1124-00_1732512565150_Left_Lateral_View_tooth_013.jpg,anonymous_003-007-1124-00_1732512565150_Left_Lateral_View.jpg,4,ICDAS 4,0.498603,0.48715,0.0,0.0,0.014246,0.498603
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.524746,0.475254,0.0,0.0,0.0,0.524746
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.509319,0.490681,0.0,0.0,0.0,0.509319
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.51069,0.48931,0.0,0.0,0.0,0.51069
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,0,ICDAS 0,0.501581,0.501581,0.0,0.0,0.0,0.498419
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.516228,0.483772,0.0,0.0,0.0,0.516228
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.519677,0.477133,0.00319,0.0,0.0,0.519677
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.514093,0.485907,0.0,0.0,0.0,0.514093
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.505688,0.494312,0.0,0.0,0.0,0.505688
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.507187,0.492813,0.0,0.0,0.0,0.507187
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,4,ICDAS 4,0.511776,0.488224,0.0,0.0,0.0,0.511776
anonymous_003-007-1126-00_1732515253289_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1126-00_1732515253289_Left_Lateral_View.jpg,0,ICDAS 0,0.509625,0.509625,0.0,0.0,0.0,0.490375
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,0,ICDAS 0,0.4658,0.4658,0.043027,0.0,0.045675,0.445499
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,0,ICDAS 0,0.503122,0.503122,0.0,0.0,0.0,0.496878
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.501235,0.498765,0.0,0.0,0.0,0.501235
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.513662,0.486338,0.0,0.0,0.0,0.513662
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.500353,0.499647,0.0,0.0,0.0,0.500353
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,0,ICDAS 0,0.485727,0.485727,0.011138,0.0,0.01855,0.484585
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.500449,0.499551,0.0,0.0,0.0,0.500449
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.481354,0.477753,0.0,0.040893,0.0,0.481354
anonymous_003-007-1130-00_1732522239159_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1130-00_1732522239159_Left_Lateral_View.jpg,4,ICDAS 4,0.510529,0.489471,0.0,0.0,0.0,0.510529
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.510163,0.510163,0.0,0.0,0.0,0.489837
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,4,ICDAS 4,0.516267,0.483733,0.0,0.0,0.0,0.516267
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,4,ICDAS 4,0.51557,0.48443,0.0,0.0,0.0,0.51557
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.512564,0.512564,0.0,0.0,0.0,0.487436
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.514386,0.514386,0.0,0.002174,0.0,0.48344
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.509456,0.509456,0.0,0.0,0.0,0.490544
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.495702,0.495702,0.0,0.035956,0.0,0.468341
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.526997,0.526997,0.0,0.0,0.0,0.473003
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.503255,0.503255,0.0,0.0,0.0,0.496745
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,0,ICDAS 0,0.500544,0.500544,0.0,0.0,0.0,0.499456
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,4,ICDAS 4,0.505793,0.491197,0.003011,0.0,0.0,0.505793
anonymous_003-007-1143-01_1732598176850_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1143-01_1732598176850_Left_Lateral_View.jpg,4,ICDAS 4,0.49952,0.496039,0.004441,0.0,0.0,0.49952
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.483087,0.472853,0.018327,0.006103,0.019629,0.483087
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.503775,0.496225,0.0,0.0,0.0,0.503775
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,0,ICDAS 0,0.499068,0.499068,0.0,0.0,0.01437,0.486563
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,0,ICDAS 0,0.50772,0.50772,0.0,0.0,0.0,0.49228
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,0,ICDAS 0,0.501803,0.501803,0.0,0.0,0.0,0.498197
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.508661,0.491339,0.0,0.0,0.0,0.508661
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.511553,0.488447,0.0,0.0,0.0,0.511553
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.513036,0.486964,0.0,0.0,0.0,0.513036
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,0,ICDAS 0,0.499192,0.499192,0.0,0.024829,0.0,0.475979
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,4,ICDAS 4,0.524222,0.475778,0.0,0.0,0.0,0.524222
anonymous_003-007-1150-01_1732607471437_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1150-01_1732607471437_Right_Lateral_View.jpg,0,ICDAS 0,0.492589,0.492589,0.0,0.0,0.022854,0.484558
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.512986,0.47456,0.012454,0.0,0.0,0.512986
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.505051,0.494949,0.0,0.0,0.0,0.505051
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.509454,0.483524,0.007022,0.0,0.0,0.509454
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,0,ICDAS 0,0.503875,0.503875,0.0,0.000177,0.0,0.495948
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.502881,0.497119,0.0,0.0,0.0,0.502881
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,0,ICDAS 0,0.511439,0.511439,0.0,0.0,0.0,0.488561
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.487584,0.48744,0.0,0.024976,0.0,0.487584
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,0,ICDAS 0,0.517078,0.517078,0.0,0.0,0.0,0.482922
anonymous_003-007-1151-00_1732608241351_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1151-00_1732608241351_Right_Lateral_View.jpg,4,ICDAS 4,0.507049,0.492951,0.0,0.0,0.0,0.507049
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,0,ICDAS 0,0.491825,0.491825,0.0,0.0,0.030936,0.477239
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.50709,0.49291,0.0,0.0,0.0,0.50709
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.509154,0.490846,0.0,0.0,0.0,0.509154
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,0,ICDAS 0,0.505142,0.505142,0.0,0.0,0.0,0.494858
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.518366,0.481634,0.0,0.0,0.0,0.518366
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.501878,0.498122,0.0,0.0,0.0,0.501878
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.517133,0.482867,0.0,0.0,0.0,0.517133
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,0,ICDAS 0,0.507442,0.507442,0.0,0.0,0.0,0.492558
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,0,ICDAS 0,0.506726,0.506726,0.0,0.0,0.0,0.493274
anonymous_003-007-1168-01_1732686410487_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1168-01_1732686410487_Right_Lateral_View.jpg,4,ICDAS 4,0.464639,0.44711,0.043908,0.0,0.044344,0.464639
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.502856,0.502856,0.0,0.0,0.0,0.497144
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.500997,0.500997,0.0,0.0,0.0,0.499003
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.502987,0.502987,0.0,0.0,0.0,0.497013
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.508228,0.508228,0.0,0.0,0.0,0.491772
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,4,ICDAS 4,0.501039,0.498961,0.0,0.0,0.0,0.501039
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.502343,0.502343,0.0,0.004368,0.0,0.493289
